0.057057057057057055 1e-05 2.369780369e-08 0 1 1
0.058058058058058061 1e-05 2.371474639e-08 0 1 1
0.05905905905905906 1e-05 2.373170722e-08 0 1 1
0.06006006006006006 1e-05 2.374868603e-08 0 1 1
0.061061061061061059 1e-05 2.376568476e-08 0 1 1
0.062062062062062065 1e-05 2.378268893e-08 0 1 1
0.063063063063063057 1e-05 2.379972355e-08 0 1 1
0.064064064064064064 1e-05 2.381675434e-08 0 1 1
0.06506506506506507 1e-05 2.383383305e-08 0 1 1
0.066066066066066062 1e-05 2.38508983e-08 0 1 1
0.067067067067067068 1e-05 2.386797361e-08 0 1 1
0.068068068068068074 1e-05 2.388508221e-08 0 1 1
0.069069069069069067 1e-05 2.390219364e-08 0 1 1
0.070070070070070073 1e-05 2.391931517e-08 0 1 1
0.071071071071071065 1e-05 2.393645401e-08 0 1 1
0.072072072072072071 1e-05 2.395359253e-08 0 1 1
0.073073073073073078 1e-05 2.397074928e-08 0 1 1
0.07407407407407407 1e-05 2.39879198e-08 0 1 1
0.075075075075075076 1e-05 2.400508169e-08 0 1 1
0.076076076076076082 1e-05 2.402227752e-08 0 1 1
0.077077077077077075 1e-05 2.403945433e-08 0 1 1
0.078078078078078081 1e-05 2.405665424e-08 0 1 1
0.079079079079079073 1e-05 2.407385231e-08 0 1 1
0.080080080080080079 1e-05 2.409106872e-08 0 1 1
0.081081081081081086 1e-05 2.410827987e-08 0 1 1
0.082082082082082078 1e-05 2.412548952e-08 0 1 1
0.083083083083083084 1e-05 2.414271891e-08 0 1 1
0.08408408408408409 1e-05 2.415993352e-08 0 1 1
0.085085085085085083 1e-05 2.417716683e-08 0 1 1
0.086086086086086089 1e-05 2.419439434e-08 0 1 1
0.087087087087087081 1e-05 2.421162771e-08 0 1 1
0.088088088088088087 1e-05 2.422885808e-08 0 1 1
0.089089089089089094 1e-05 2.424608272e-08 0 1 1
0.090090090090090086 1e-05 2.426332612e-08 0 1 1
0.091091091091091092 1e-05 2.42805396e-08 0 1 1
0.092092092092092098 1e-05 2.429777641e-08 0 1 1
0.093093093093093091 1e-05 2.431500222e-08 0 1 1
0.094094094094094097 1e-05 2.433222445e-08 0 1 1
0.095095095095095089 1e-05 2.434944197e-08 0 1 1
0.096096096096096095 1e-05 2.436665827e-08 0 1 1
0.097097097097097101 1e-05 2.43838685e-08 0 1 1
0.098098098098098094 1e-05 2.44010718e-08 0 1 1
0.0990990990990991 1e-05 2.441827812e-08 0 1 1
0.10010010010010011 1e-05 2.443545103e-08 0 1 1
0.1011011011011011 1e-05 2.445264921e-08 0 1 1
0.1021021021021021 1e-05 2.446981511e-08 0 1 1
0.1031031031031031 1e-05 2.448699228e-08 0 1 1
0.1041041041041041 1e-05 2.450414028e-08 0 1 1
0.10510510510510511 1e-05 2.452129455e-08 0 1 1
0.1061061061061061 1e-05 2.453843572e-08 0 1 1
0.10710710710710711 1e-05 2.455555439e-08 0 1 1
0.10810810810810811 1e-05 2.457267197e-08 0 1 1
0.10910910910910911 1e-05 2.458977642e-08 0 1 1
0.11011011011011011 1e-05 2.460686578e-08 0 1 1
0.1111111111111111 1e-05 2.462392203e-08 0 1 1
0.11211211211211211 1e-05 2.464099452e-08 0 1 1
0.11311311311311312 1e-05 2.465802995e-08 0 1 1
0.11411411411411411 1e-05 2.467506813e-08 0 1 1
0.11511511511511512 1e-05 2.4692058e-08 0 1 1
0.11611611611611612 1e-05 2.470906432e-08 0 1 1
0.11711711711711711 1e-05 2.472603142e-08 0 1 1
0.11811811811811812 1e-05 2.474299692e-08 0 1 1
0.11911911911911911 1e-05 2.475991867e-08 0 1 1
0.12012012012012012 1e-05 2.477685526e-08 0 1 1
0.12112112112112113 1e-05 2.479374069e-08 0 1 1
0.12212212212212212 1e-05 2.481060287e-08 0 1 1
0.12312312312312312 1e-05 2.482745895e-08 0 1 1
0.12412412412412413 1e-05 2.48442817e-08 0 1 1
0.12512512512512514 1e-05 2.486109466e-08 0 1 1
0.12612612612612611 1e-05 2.487786047e-08 0 1 1
0.12712712712712712 1e-05 2.489461928e-08 0 1 1
0.12812812812812813 1e-05 2.491133376e-08 0 1 1
0.12912912912912913 1e-05 2.492803977e-08 0 1 1
0.13013013013013014 1e-05 2.494469552e-08 0 1 1
0.13113113113113112 1e-05 2.496134587e-08 0 1 1
0.13213213213213212 1e-05 2.497795057e-08 0 1 1
0.13313313313313313 1e-05 2.499453769e-08 0 1 1
0.13413413413413414 1e-05 2.501107378e-08 0 1 1
0.13513513513513514 1e-05 2.502760828e-08 0 1 1
0.13613613613613615 1e-05 2.50440796e-08 0 1 1
0.13713713713713713 1e-05 2.506053046e-08 0 1 1
0.13813813813813813 1e-05 2.507694336e-08 0 1 1
0.13913913913913914 1e-05 2.509332881e-08 0 1 1
0.14014014014014015 1e-05 2.510966295e-08 0 1 1
0.14114114114114115 1e-05 2.512597583e-08 0 1 1
0.14214214214214213 1e-05 2.514224313e-08 0 1 1
0.14314314314314314 1e-05 2.515847325e-08 0 1 1
0.14414414414414414 1e-05 2.517466142e-08 0 1 1
0.14514514514514515 1e-05 2.519081104e-08 0 1 1
0.14614614614614616 1e-05 2.520691247e-08 0 1 1
0.14714714714714713 1e-05 2.522296982e-08 0 1 1
0.14814814814814814 1e-05 2.523899962e-08 0 1 1
0.14914914914914915 1e-05 2.525496613e-08 0 1 1
0.15015015015015015 1e-05 2.527089345e-08 0 1 1
0.15115115115115116 1e-05 2.528677068e-08 0 1 1
0.15215215215215216 1e-05 2.530261518e-08 0 1 1
0.15315315315315314 1e-05 2.531839457e-08 0 1 1
0.15415415415415415 1e-05 2.533413755e-08 0 1 1
0.15515515515515516 1e-05 2.534981838e-08 0 1 1
0.15615615615615616 1e-05 2.536545505e-08 0 1 1
0.15715715715715717 1e-05 2.538103448e-08 0 1 1
0.15815815815815815 1e-05 2.539657425e-08 0 1 1
0.15915915915915915 1e-05 2.541204386e-08 0 1 1
0.16016016016016016 1e-05 2.542745022e-08 0 1 1
0.16116116116116116 1e-05 2.544281878e-08 0 1 1
0.16216216216216217 1e-05 2.545812862e-08 0 1 1
0.16316316316316315 1e-05 2.547336167e-08 0 1 1
0.16416416416416416 1e-05 2.548855741e-08 0 1 1
0.16516516516516516 1e-05 2.550367836e-08 0 1 1
0.16616616616616617 1e-05 2.551873304e-08 0 1 1
0.16716716716716717 1e-05 2.553373879e-08 0 1 1
0.16816816816816818 1e-05 2.554867383e-08 0 1 1
0.16916916916916916 1e-05 2.556354777e-08 0 1 1
0.17017017017017017 1e-05 2.557834323e-08 0 1 1
0.17117117117117117 1e-05 2.559308033e-08 0 1 1
0.17217217217217218 1e-05 2.560774096e-08 0 1 1
0.17317317317317318 1e-05 2.562235173e-08 0 1 1
0.17417417417417416 1e-05 2.563686496e-08 0 1 1
0.17517517517517517 1e-05 2.565132699e-08 0 1 1
0.17617617617617617 1e-05 2.56656917e-08 0 1 1
0.17717717717717718 1e-05 2.567999813e-08 0 1 1
0.17817817817817819 1e-05 2.56942305e-08 0 1 1
0.17917917917917917 1e-05 2.570838451e-08 0 1 1
0.18018018018018017 1e-05 2.572244559e-08 0 1 1
0.18118118118118118 1e-05 2.573643518e-08 0 1 1
0.18218218218218218 1e-05 2.575034204e-08 0 1 1
0.18318318318318319 1e-05 2.576417811e-08 0 1 1
0.1841841841841842 1e-05 2.577792427e-08 0 1 1
0.18518518518518517 1e-05 2.579157e-08 0 1 1
0.18618618618618618 1e-05 2.580514286e-08 0 1 1
0.18718718718718719 1e-05 2.581863632e-08 0 1 1
0.18818818818818819 1e-05 2.583203306e-08 0 1 1
0.1891891891891892 1e-05 2.584532978e-08 0 1 1
0.19019019019019018 1e-05 2.585855053e-08 0 1 1
0.19119119119119118 1e-05 2.587167879e-08 0 1 1
0.19219219219219219 1e-05 2.588470098e-08 0 1 1
0.1931931931931932 1e-05 2.589763445e-08 0 1 1
0.1941941941941942 1e-05 2.591046076e-08 0 1 1
0.19519519519519518 1e-05 2.592321106e-08 0 1 1
0.19619619619619619 1e-05 2.593583438e-08 0 1 1
0.19719719719719719 1e-05 2.594838512e-08 0 1 1
0.1981981981981982 1e-05 2.596080458e-08 0 1 1
0.19919919919919921 1e-05 2.597313772e-08 0 1 1
0.20020020020020021 1e-05 2.598535424e-08 0 1 1
0.20120120120120119 1e-05 2.599748702e-08 0 1 1
0.2022022022022022 1e-05 2.600949075e-08 0 1 1
0.2032032032032032 1e-05 2.602138277e-08 0 1 1
0.20420420420420421 1e-05 2.603316841e-08 0 1 1
0.20520520520520522 1e-05 2.604485903e-08 0 1 1
0.20620620620620619 1e-05 2.605640748e-08 0 1 1
0.2072072072072072 1e-05 2.606785661e-08 0 1 1
0.20820820820820821 1e-05 2.607919228e-08 0 1 1
0.20920920920920921 1e-05 2.609038759e-08 0 1 1
0.21021021021021022 1e-05 2.610148146e-08 0 1 1
0.21121121121121122 1e-05 2.611246454e-08 0 1 1
0.2122122122122122 1e-05 2.612329636e-08 0 1 1
0.21321321321321321 1e-05 2.61340307e-08 0 1 1
0.21421421421421422 1e-05 2.614461483e-08 0 1 1
0.21521521521521522 1e-05 2.615508544e-08 0 1 1
0.21621621621621623 1e-05 2.616542489e-08 0 1 1
0.21721721721721721 1e-05 2.617564552e-08 0 1 1
0.21821821821821821 1e-05 2.618571157e-08 0 1 1
0.21921921921921922 1e-05 2.619566035e-08 0 1 1
0.22022022022022023 1e-05 2.620545501e-08 0 1 1
0.22122122122122123 1e-05 2.621514432e-08 0 1 1
0.22222222222222221 1e-05 2.622467128e-08 0 1 1
0.22322322322322322 1e-05 2.623407185e-08 0 1 1
0.22422422422422422 1e-05 2.624330817e-08 0 1 1
0.22522522522522523 1e-05 2.62524322e-08 0 1 1
0.22622622622622623 1e-05 2.626139553e-08 0 1 1
0.22722722722722724 1e-05 2.627022423e-08 0 1 1
0.22822822822822822 1e-05 2.627888806e-08 0 1 1
0.22922922922922923 1e-05 2.628740392e-08 0 1 1
0.23023023023023023 1e-05 2.629578938e-08 0 1 1
0.23123123123123124 1e-05 2.630400694e-08 0 1 1
0.23223223223223224 1e-05 2.631208397e-08 0 1 1
0.23323323323323322 1e-05 2.631998292e-08 0 1 1
0.23423423423423423 1e-05 2.632774277e-08 0 1 1
0.23523523523523523 1e-05 2.633534797e-08 0 1 1
0.23623623623623624 1e-05 2.634278751e-08 0 1 1
0.23723723723723725 1e-05 2.635005901e-08 0 1 1
0.23823823823823823 1e-05 2.635718444e-08 0 1 1
0.23923923923923923 1e-05 2.636413688e-08 0 1 1
0.24024024024024024 1e-05 2.637092109e-08 0 1 1
0.24124124124124124 1e-05 2.637753716e-08 0 1 1
0.24224224224224225 1e-05 2.638399419e-08 0 1 1
0.24324324324324326 1e-05 2.639028748e-08 0 1 1
0.24424424424424424 1e-05 2.639638666e-08 0 1 1
0.24524524524524524 1e-05 2.640233061e-08 0 1 1
0.24624624624624625 1e-05 2.640810711e-08 0 1 1
0.24724724724724725 1e-05 2.641368892e-08 0 1 1
0.24824824824824826 1e-05 2.641910916e-08 0 1 1
0.24924924924924924 1e-05 2.642433924e-08 0 1 1
0.25025025025025027 1e-05 2.642941926e-08 0 1 1
0.25125125125125125 1e-05 2.643427444e-08 0 1 1
0.25225225225225223 1e-05 2.643899674e-08 0 1 1
0.25325325325325326 1e-05 2.644350045e-08 0 1 1
0.25425425425425424 1e-05 2.644784864e-08 0 1 1
0.25525525525525528 1e-05 2.645198704e-08 0 1 1
0.25625625625625625 1e-05 2.645595065e-08 0 1 1
0.25725725725725723 1e-05 2.645973406e-08 0 1 1
0.25825825825825827 1e-05 2.646331556e-08 0 1 1
0.25925925925925924 1e-05 2.646672419e-08 0 1 1
0.26026026026026028 1e-05 2.646994321e-08 0 1 1
0.26126126126126126 1e-05 2.647294969e-08 0 1 1
0.26226226226226224 1e-05 2.647580482e-08 0 1 1
0.26326326326326327 1e-05 2.647843587e-08 0 1 1
0.26426426426426425 1e-05 2.648088412e-08 0 1 1
0.26526526526526528 1e-05 2.648314271e-08 0 1 1
0.26626626626626626 1e-05 2.648520673e-08 0 1 1
0.26726726726726729 1e-05 2.648706441e-08 0 1 1
0.26826826826826827 1e-05 2.648875182e-08 0 1 1
0.26926926926926925 1e-05 2.649022182e-08 0 1 1
0.27027027027027029 1e-05 2.649151851e-08 0 1 1
0.27127127127127126 1e-05 2.64925963e-08 0 1 1
0.2722722722722723 1e-05 2.649349868e-08 0 1 1
0.27327327327327328 1e-05 2.649418611e-08 0 1 1
0.27427427427427425 1e-05 2.64946922e-08 0 1 1
0.27527527527527529 1e-05 2.649499505e-08 0 1 1
0.27627627627627627 1e-05 2.649510614e-08 0 1 1
0.2772772772772773 1e-05 2.649501681e-08 0 1 1
0.27827827827827828 1e-05 2.649472779e-08 0 1 1
0.27927927927927926 1e-05 2.649424801e-08 0 1 1
0.28028028028028029 1e-05 2.649357274e-08 0 1 1
0.28128128128128127 1e-05 2.649269176e-08 0 1 1
0.2822822822822823 1e-05 2.649163265e-08 0 1 1
0.28328328328328328 1e-05 2.649035772e-08 0 1 1
0.28428428428428426 1e-05 2.648890665e-08 0 1 1
0.28528528528528529 1e-05 2.648723468e-08 0 1 1
0.28628628628628627 1e-05 2.648540182e-08 0 1 1
0.28728728728728731 1e-05 2.648334144e-08 0 1 1
0.28828828828828829 1e-05 2.64811097e-08 0 1 1
0.28928928928928926 1e-05 2.647867889e-08 0 1 1
0.2902902902902903 1e-05 2.647606356e-08 0 1 1
0.29129129129129128 1e-05 2.647323823e-08 0 1 1
0.29229229229229231 1e-05 2.647025002e-08 0 1 1
0.29329329329329329 1e-05 2.646703993e-08 0 1 1
0.29429429429429427 1e-05 2.646366111e-08 0 1 1
0.2952952952952953 1e-05 2.646008944e-08 0 1 1
0.29629629629629628 1e-05 2.645632222e-08 0 1 1
0.29729729729729731 1e-05 2.645237848e-08 0 1 1
0.29829829829829829 1e-05 2.644825642e-08 0 1 1
0.29929929929929933 1e-05 2.644392839e-08 0 1 1
0.3003003003003003 1e-05 2.643943833e-08 0 1 1
0.30130130130130128 1e-05 2.643474646e-08 0 1 1
0.30230230230230232 1e-05 2.642991068e-08 0 1 1
0.3033033033033033 1e-05 2.642483733e-08 0 1 1
0.30430430430430433 1e-05 2.641963059e-08 0 1 1
0.30530530530530531 1e-05 2.641421833e-08 0 1 1
0.30630630630630629 1e-05 2.640866672e-08 0 1 1
0.30730730730730732 1e-05 2.64028873e-08 0 1 1
0.3083083083083083 1e-05 2.639698632e-08 0 1 1
0.30930930930930933 1e-05 2.639088013e-08 0 1 1
0.31031031031031031 1e-05 2.638461825e-08 0 1 1
0.31131131131131129 1e-05 2.637817451e-08 0 1 1
0.31231231231231232 1e-05 2.637158012e-08 0 1 1
0.3133133133133133 1e-05 2.636479521e-08 0 1 1
0.31431431431431434 1e-05 2.635787346e-08 0 1 1
0.31531531531531531 1e-05 2.635075924e-08 0 1 1
0.31631631631631629 1e-05 2.634351019e-08 0 1 1
0.31731731731731733 1e-05 2.633607727e-08 0 1 1
0.31831831831831831 1e-05 2.632849086e-08 0 1 1
0.31931931931931934 1e-05 2.63207477e-08 0 1 1
0.32032032032032032 1e-05 2.631286504e-08 0 1 1
0.3213213213213213 1e-05 2.630479505e-08 0 1 1
0.32232232232232233 1e-05 2.629659395e-08 0 1 1
0.32332332332332331 1e-05 2.628821798e-08 0 1 1
0.32432432432432434 1e-05 2.627973704e-08 0 1 1
0.32532532532532532 1e-05 2.627105895e-08 0 1 1
0.3263263263263263 1e-05 2.6262261e-08 0 1 1
0.32732732732732733 1e-05 2.625329483e-08 0 1 1
0.32832832832832831 1e-05 2.624420587e-08 0 1 1
0.32932932932932935 1e-05 2.623496589e-08 0 1 1
0.33033033033033032 1e-05 2.622559037e-08 0 1 1
0.33133133133133136 1e-05 2.621606009e-08 0 1 1
0.33233233233233234 1e-05 2.620639361e-08 0 1 1
0.33333333333333331 1e-05 2.619659733e-08 0 1 1
0.33433433433433435 1e-05 2.618667017e-08 0 1 1
0.33533533533533533 1e-05 2.617660875e-08 0 1 1
0.33633633633633636 1e-05 2.61664009e-08 0 1 1
0.33733733733733734 1e-05 2.615606344e-08 0 1 1
0.33833833833833832 1e-05 2.614561288e-08 0 1 1
0.33933933933933935 1e-05 2.613502283e-08 0 1 1
0.34034034034034033 1e-05 2.612430369e-08 0 1 1
0.34134134134134136 1e-05 2.611347836e-08 0 1 1
0.34234234234234234 1e-05 2.610250436e-08 0 1 1
0.34334334334334332 1e-05 2.609141505e-08 0 1 1
0.34434434434434436 1e-05 2.608021836e-08 0 1 1
0.34534534534534533 1e-05 2.606888801e-08 0 1 1
0.34634634634634637 1e-05 2.60574551e-08 0 1 1
0.34734734734734735 1e-05 2.604589063e-08 0 1 1
0.34834834834834832 1e-05 2.603421641e-08 0 1 1
0.34934934934934936 1e-05 2.602242677e-08 0 1 1
0.35035035035035034 1e-05 2.601054653e-08 0 1 1
0.35135135135135137 1e-05 2.599853454e-08 0 1 1
0.35235235235235235 1e-05 2.598641285e-08 0 1 1
0.35335335335335333 1e-05 2.597418893e-08 0 1 1
0.35435435435435436 1e-05 2.596186462e-08 0 1 1
0.35535535535535534 1e-05 2.594943544e-08 0 1 1
0.35635635635635637 1e-05 2.593689272e-08 0 1 1
0.35735735735735735 1e-05 2.592425913e-08 0 1 1
0.35835835835835833 1e-05 2.59115126e-08 0 1 1
0.35935935935935936 1e-05 2.589868001e-08 0 1 1
0.36036036036036034 1e-05 2.588574682e-08 0 1 1
0.36136136136136138 1e-05 2.587271788e-08 0 1 1
0.36236236236236236 1e-05 2.585958067e-08 0 1 1
0.36336336336336339 1e-05 2.584637022e-08 0 1 1
0.36436436436436437 1e-05 2.583306514e-08 0 1 1
0.36536536536536535 1e-05 2.581965688e-08 0 1 1
0.36636636636636638 1e-05 2.580615184e-08 0 1 1
0.36736736736736736 1e-05 2.579258324e-08 0 1 1
0.36836836836836839 1e-05 2.577892398e-08 0 1 1
0.36936936936936937 1e-05 2.576516164e-08 0 1 1
0.37037037037037035 1e-05 2.575131519e-08 0 1 1
0.37137137137137138 1e-05 2.573740081e-08 0 1 1
0.37237237237237236 1e-05 2.572340249e-08 0 1 1
0.3733733733733734 1e-05 2.570932507e-08 0 1 1
0.37437437437437437 1e-05 2.569515528e-08 0 1 1
0.37537537537537535 1e-05 2.568091185e-08 0 1 1
0.37637637637637639 1e-05 2.566660519e-08 0 1 1
0.37737737737737737 1e-05 2.565221656e-08 0 1 1
0.3783783783783784 1e-05 2.563774357e-08 0 1 1
0.37937937937937938 1e-05 2.562321119e-08 0 1 1
0.38038038038038036 1e-05 2.560859128e-08 0 1 1
0.38138138138138139 1e-05 2.559391598e-08 0 1 1
0.38238238238238237 1e-05 2.557916149e-08 0 1 1
0.3833833833833834 1e-05 2.556435442e-08 0 1 1
0.38438438438438438 1e-05 2.55494511e-08 0 1 1
0.38538538538538536 1e-05 2.553450287e-08 0 1 1
0.38638638638638639 1e-05 2.551947883e-08 0 1 1
0.38738738738738737 1e-05 2.55044072e-08 0 1 1
0.38838838838838841 1e-05 2.548925261e-08 0 1 1
0.38938938938938938 1e-05 2.547404887e-08 0 1 1
0.39039039039039036 1e-05 2.545878176e-08 0 1 1
0.3913913913913914 1e-05 2.54434527e-08 0 1 1
0.39239239239239238 1e-05 2.542806139e-08 0 1 1
0.39339339339339341 1e-05 2.541262676e-08 0 1 1
0.39439439439439439 1e-05 2.539712758e-08 0 1 1
0.39539539539539542 1e-05 2.538156599e-08 0 1 1
0.3963963963963964 1e-05 2.536595979e-08 0 1 1
0.39739739739739738 1e-05 2.535030524e-08 0 1 1
0.39839839839839841 1e-05 2.533458476e-08 0 1 1
0.39939939939939939 1e-05 2.531882401e-08 0 1 1
0.40040040040040042 1e-05 2.53030072e-08 0 1 1
0.4014014014014014 1e-05 2.528713342e-08 0 1 1
0.40240240240240238 1e-05 2.527122757e-08 0 1 1
0.40340340340340342 1e-05 2.525526559e-08 0 1 1
0.40440440440440439 1e-05 2.523926828e-08 0 1 1
0.40540540540540543 1e-05 2.522319387e-08 0 1 1
0.40640640640640641 1e-05 2.520711776e-08 0 1 1
0.40740740740740738 1e-05 2.519096975e-08 0 1 1
0.40840840840840842 1e-05 2.51747982e-08 0 1 1
0.4094094094094094 1e-05 2.515856286e-08 0 1 1
0.41041041041041043 1e-05 2.514231627e-08 0 1 1
0.41141141141141141 1e-05 2.512600237e-08 0 1 1
0.41241241241241239 1e-05 2.510966437e-08 0 1 1
0.41341341341341342 1e-05 2.509328219e-08 0 1 1
0.4144144144144144 1e-05 2.507686499e-08 0 1 1
0.41541541541541543 1e-05 2.506040793e-08 0 1 1
0.41641641641641641 1e-05 2.504392428e-08 0 1 1
0.41741741741741739 1e-05 2.502739983e-08 0 1 1
0.41841841841841843 1e-05 2.501083728e-08 0 1 1
0.4194194194194194 1e-05 2.499425616e-08 0 1 1
0.42042042042042044 1e-05 2.49776318e-08 0 1 1
0.42142142142142142 1e-05 2.496098117e-08 0 1 1
0.42242242242242245 1e-05 2.494428788e-08 0 1 1
0.42342342342342343 1e-05 2.492758257e-08 0 1 1
0.42442442442442441 1e-05 2.49108287e-08 0 1 1
0.42542542542542544 1e-05 2.489407419e-08 0 1 1
0.42642642642642642 1e-05 2.487726727e-08 0 1 1
0.42742742742742745 1e-05 2.486045921e-08 0 1 1
0.42842842842842843 1e-05 2.484359641e-08 0 1 1
0.42942942942942941 1e-05 2.482673642e-08 0 1 1
0.43043043043043044 1e-05 2.480982385e-08 0 1 1
0.43143143143143142 1e-05 2.479292184e-08 0 1 1
0.43243243243243246 1e-05 2.477596106e-08 0 1 1
0.43343343343343343 1e-05 2.475900382e-08 0 1 1
0.43443443443443441 1e-05 2.474202265e-08 0 1 1
0.43543543543543545 1e-05 2.472502405e-08 0 1 1
0.43643643643643643 1e-05 2.47079874e-08 0 1 1
0.43743743743743746 1e-05 2.469093838e-08 0 1 1
0.43843843843843844 1e-05 2.467388419e-08 0 1 1
0.43943943943943942 1e-05 2.46568018e-08 0 1 1
0.44044044044044045 1e-05 2.463970971e-08 0 1 1
0.44144144144144143 1e-05 2.462258062e-08 0 1 1
0.44244244244244246 1e-05 2.460547154e-08 0 1 1
0.44344344344344344 1e-05 2.458831658e-08 0 1 1
0.44444444444444442 1e-05 2.457117116e-08 0 1 1
0.44544544544544545 1e-05 2.455399323e-08 0 1 1
0.44644644644644643 1e-05 2.453682175e-08 0 1 1
0.44744744744744747 1e-05 2.451961593e-08 0 1 1
0.44844844844844844 1e-05 2.450242689e-08 0 1 1
0.44944944944944942 1e-05 2.448520192e-08 0 1 1
0.45045045045045046 1e-05 2.446797337e-08 0 1 1
0.45145145145145144 1e-05 2.4450751e-08 0 1 1
0.45245245245245247 1e-05 2.443348908e-08 0 1 1
0.45345345345345345 1e-05 2.441625625e-08 0 1 1
0.45445445445445448 1e-05 2.439899045e-08 0 1 1
0.45545545545545546 1e-05 2.438172509e-08 0 1 1
0.45645645645645644 1e-05 2.436445689e-08 0 1 1
0.45745745745745747 1e-05 2.434717991e-08 0 1 1
0.45845845845845845 1e-05 2.432990544e-08 0 1 1
0.45945945945945948 1e-05 2.431262005e-08 0 1 1
0.46046046046046046 1e-05 2.429532611e-08 0 1 1
0.46146146146146144 1e-05 2.427803786e-08 0 1 1
0.46246246246246248 1e-05 2.426074988e-08 0 1 1
0.46346346346346345 1e-05 2.424344855e-08 0 1 1
0.46446446446446449 1e-05 2.42261632e-08 0 1 1
0.46546546546546547 1e-05 2.420886414e-08 0 1 1
0.46646646646646645 1e-05 2.419156906e-08 0 1 1
0.46746746746746748 1e-05 2.417428095e-08 0 1 1
0.46846846846846846 1e-05 2.415698582e-08 0 1 1
0.46946946946946949 1e-05 2.413970101e-08 0 1 1
0.47047047047047047 1e-05 2.412240253e-08 0 1 1
0.47147147147147145 1e-05 2.41051366e-08 0 1 1
0.47247247247247248 1e-05 2.408784744e-08 0 1 1
0.47347347347347346 1e-05 2.407058045e-08 0 1 1
0.47447447447447449 1e-05 2.405331072e-08 0 1 1
0.47547547547547547 1e-05 2.403605326e-08 0 1 1
0.47647647647647645 1e-05 2.401879483e-08 0 1 1
0.47747747747747749 1e-05 2.400153647e-08 0 1 1
0.47847847847847846 1e-05 2.398431164e-08 0 1 1
0.4794794794794795 1e-05 2.396707224e-08 0 1 1
0.48048048048048048 1e-05 2.394985723e-08 0 1 1
0.48148148148148145 1e-05 2.393263714e-08 0 1 1
