0.046046046046046049 1e-05 1.844642894e-07 0 1 1
0.047047047047047048 1e-05 1.844307934e-07 0 1 1
0.048048048048048048 1e-05 1.843975554e-07 0 1 1
0.049049049049049047 1e-05 1.843649307e-07 0 1 1
0.050050050050050053 1e-05 1.843325899e-07 0 1 1
0.051051051051051052 1e-05 1.843007338e-07 0 1 1
0.052052052052052052 1e-05 1.842692872e-07 0 1 1
0.053053053053053051 1e-05 1.842383005e-07 0 1 1
0.054054054054054057 1e-05 1.842077067e-07 0 1 1
0.055055055055055056 1e-05 1.841775987e-07 0 1 1
0.056056056056056056 1e-05 1.841479199e-07 0 1 1
0.057057057057057055 1e-05 1.841186978e-07 0 1 1
0.058058058058058061 1e-05 1.840898611e-07 0 1 1
0.05905905905905906 1e-05 1.840615782e-07 0 1 1
0.06006006006006006 1e-05 1.840336269e-07 0 1 1
0.061061061061061059 1e-05 1.840062684e-07 0 1 1
0.062062062062062065 1e-05 1.839792238e-07 0 1 1
0.063063063063063057 1e-05 1.839527581e-07 0 1 1
0.064064064064064064 1e-05 1.839267159e-07 0 1 1
0.06506506506506507 1e-05 1.839011183e-07 0 1 1
0.066066066066066062 1e-05 1.838759776e-07 0 1 1
0.067067067067067068 1e-05 1.838514188e-07 0 1 1
0.068068068068068074 1e-05 1.838271962e-07 0 1 1
0.069069069069069067 1e-05 1.838035268e-07 0 1 1
0.070070070070070073 1e-05 1.837803303e-07 0 1 1
0.071071071071071065 1e-05 1.837575865e-07 0 1 1
0.072072072072072071 1e-05 1.83735336e-07 0 1 1
0.073073073073073078 1e-05 1.837136031e-07 0 1 1
0.07407407407407407 1e-05 1.8369228e-07 0 1 1
0.075075075075075076 1e-05 1.836715138e-07 0 1 1
0.076076076076076082 1e-05 1.836511936e-07 0 1 1
0.077077077077077075 1e-05 1.836313772e-07 0 1 1
0.078078078078078081 1e-05 1.836120708e-07 0 1 1
0.079079079079079073 1e-05 1.835932603e-07 0 1 1
0.080080080080080079 1e-05 1.835749225e-07 0 1 1
0.081081081081081086 1e-05 1.835570907e-07 0 1 1
0.082082082082082078 1e-05 1.835398675e-07 0 1 1
0.083083083083083084 1e-05 1.835229334e-07 0 1 1
0.08408408408408409 1e-05 1.835067337e-07 0 1 1
0.085085085085085083 1e-05 1.834908772e-07 0 1 1
0.086086086086086089 1e-05 1.834756262e-07 0 1 1
0.087087087087087081 1e-05 1.834607549e-07 0 1 1
0.088088088088088087 1e-05 1.834465557e-07 0 1 1
0.089089089089089094 1e-05 1.834327121e-07 0 1 1
0.090090090090090086 1e-05 1.834194958e-07 0 1 1
0.091091091091091092 1e-05 1.834067162e-07 0 1 1
0.092092092092092098 1e-05 1.833945401e-07 0 1 1
0.093093093093093091 1e-05 1.833827212e-07 0 1 1
0.094094094094094097 1e-05 1.83371621e-07 0 1 1
0.095095095095095089 1e-05 1.833608684e-07 0 1 1
0.096096096096096095 1e-05 1.833507481e-07 0 1 1
0.097097097097097101 1e-05 1.833409926e-07 0 1 1
0.098098098098098094 1e-05 1.833319562e-07 0 1 1
0.0990990990990991 1e-05 1.833232844e-07 0 1 1
0.10010010010010011 1e-05 1.83315263e-07 0 1 1
0.1011011011011011 1e-05 1.833076204e-07 0 1 1
0.1021021021021021 1e-05 1.833006414e-07 0 1 1
0.1031031031031031 1e-05 1.832940794e-07 0 1 1
0.1041041041041041 1e-05 1.832881054e-07 0 1 1
0.10510510510510511 1e-05 1.832825397e-07 0 1 1
0.1061061061061061 1e-05 1.832777049e-07 0 1 1
0.10710710710710711 1e-05 1.832732143e-07 0 1 1
0.10810810810810811 1e-05 1.832693337e-07 0 1 1
0.10910910910910911 1e-05 1.832659368e-07 0 1 1
0.11011011011011011 1e-05 1.832631219e-07 0 1 1
0.1111111111111111 1e-05 1.832607435e-07 0 1 1
0.11211211211211211 1e-05 1.832590081e-07 0 1 1
0.11311311311311312 1e-05 1.832576634e-07 0 1 1
0.11411411411411411 1e-05 1.832569778e-07 0 1 1
0.11511511511511512 1e-05 1.832567095e-07 0 1 1
0.11611611611611612 1e-05 1.832570738e-07 0 1 1
0.11711711711711711 1e-05 1.832577693e-07 0 1 1
0.11811811811811812 1e-05 1.832592783e-07 0 1 1
0.11911911911911911 1e-05 1.832610113e-07 0 1 1
0.12012012012012012 1e-05 1.832635543e-07 0 1 1
0.12112112112112113 1e-05 1.832663389e-07 0 1 1
0.12212212212212212 1e-05 1.832699213e-07 0 1 1
0.12312312312312312 1e-05 1.832737136e-07 0 1 1
0.12412412412412413 1e-05 1.832783929e-07 0 1 1
0.12512512512512514 1e-05 1.832832713e-07 0 1 1
0.12612612612612611 1e-05 1.832889205e-07 0 1 1
0.12712712712712712 1e-05 1.832948917e-07 0 1 1
0.12812812812812813 1e-05 1.833015582e-07 0 1 1
0.12912912912912913 1e-05 1.833085905e-07 0 1 1
0.13013013013013014 1e-05 1.833163059e-07 0 1 1
0.13113113113113112 1e-05 1.833243475e-07 0 1 1
0.13213213213213212 1e-05 1.833331245e-07 0 1 1
0.13313313313313313 1e-05 1.833422572e-07 0 1 1
0.13413413413413414 1e-05 1.83351989e-07 0 1 1
0.13513513513513514 1e-05 1.833621153e-07 0 1 1
0.13613613613613615 1e-05 1.833729512e-07 0 1 1
0.13713713713713713 1e-05 1.833840941e-07 0 1 1
0.13813813813813813 1e-05 1.833959286e-07 0 1 1
0.13913913913913914 1e-05 1.83408122e-07 0 1 1
0.14014014014014015 1e-05 1.834209895e-07 0 1 1
0.14114114114114115 1e-05 1.834341441e-07 0 1 1
0.14214214214214213 1e-05 1.834480673e-07 0 1 1
0.14314314314314314 1e-05 1.834622918e-07 0 1 1
0.14414414414414414 1e-05 1.834770832e-07 0 1 1
0.14514514514514515 1e-05 1.834924373e-07 0 1 1
0.14614614614614616 1e-05 1.835082618e-07 0 1 1
0.14714714714714713 1e-05 1.835244771e-07 0 1 1
0.14814814814814814 1e-05 1.83541334e-07 0 1 1
0.14914914914914915 1e-05 1.835585912e-07 0 1 1
0.15015015015015015 1e-05 1.835763741e-07 0 1 1
0.15115115115115116 1e-05 1.835946427e-07 0 1 1
0.15215215215215216 1e-05 1.836134372e-07 0 1 1
0.15315315315315314 1e-05 1.836326835e-07 0 1 1
0.15415415415415415 1e-05 1.836524558e-07 0 1 1
0.15515515515515516 1e-05 1.836726888e-07 0 1 1
0.15615615615615616 1e-05 1.836933663e-07 0 1 1
0.15715715715715717 1e-05 1.8371461e-07 0 1 1
0.15815815815815815 1e-05 1.837362505e-07 0 1 1
0.15915915915915915 1e-05 1.837583988e-07 0 1 1
0.16016016016016016 1e-05 1.837810206e-07 0 1 1
0.16116116116116116 1e-05 1.83804158e-07 0 1 1
0.16216216216216217 1e-05 1.83827661e-07 0 1 1
0.16316316316316315 1e-05 1.83851742e-07 0 1 1
0.16416416416416416 1e-05 1.838762238e-07 0 1 1
0.16516516516516516 1e-05 1.839012018e-07 0 1 1
0.16616616616616617 1e-05 1.839265994e-07 0 1 1
0.16716716716716717 1e-05 1.839524702e-07 0 1 1
0.16816816816816818 1e-05 1.839788408e-07 0 1 1
0.16916916916916916 1e-05 1.840056009e-07 0 1 1
0.17017017017017017 1e-05 1.840328503e-07 0 1 1
0.17117117117117117 1e-05 1.840605146e-07 0 1 1
0.17217217217217218 1e-05 1.840886859e-07 0 1 1
0.17317317317317318 1e-05 1.841171704e-07 0 1 1
0.17417417417417416 1e-05 1.841462103e-07 0 1 1
0.17517517517517517 1e-05 1.841756128e-07 0 1 1
0.17617617617617617 1e-05 1.842054673e-07 0 1 1
0.17717717717717718 1e-05 1.84235713e-07 0 1 1
0.17817817817817819 1e-05 1.842665862e-07 0 1 1
0.17917917917917917 1e-05 1.842974771e-07 0 1 1
0.18018018018018017 1e-05 1.843292267e-07 0 1 1
0.18118118118118118 1e-05 1.843611314e-07 0 1 1
0.18218218218218218 1e-05 1.843934742e-07 0 1 1
0.18318318318318319 1e-05 1.8442623e-07 0 1 1
0.1841841841841842 1e-05 1.844595456e-07 0 1 1
0.18518518518518517 1e-05 1.84492968e-07 0 1 1
0.18618618618618618 1e-05 1.845270688e-07 0 1 1
0.18718718718718719 1e-05 1.845614392e-07 0 1 1
0.18818818818818819 1e-05 1.845962261e-07 0 1 1
0.1891891891891892 1e-05 1.84631361e-07 0 1 1
0.19019019019019018 1e-05 1.846669133e-07 0 1 1
0.19119119119119118 1e-05 1.847027515e-07 0 1 1
0.19219219219219219 1e-05 1.84739062e-07 0 1 1
0.1931931931931932 1e-05 1.847757162e-07 0 1 1
0.1941941941941942 1e-05 1.848126315e-07 0 1 1
0.19519519519519518 1e-05 1.848501747e-07 0 1 1
0.19619619619619619 1e-05 1.848877181e-07 0 1 1
0.19719719719719719 1e-05 1.849259503e-07 0 1 1
0.1981981981981982 1e-05 1.849642891e-07 0 1 1
0.19919919919919921 1e-05 1.850031056e-07 0 1 1
0.20020020020020021 1e-05 1.850421766e-07 0 1 1
0.20120120120120119 1e-05 1.850817074e-07 0 1 1
0.2022022022022022 1e-05 1.851213749e-07 0 1 1
0.2032032032032032 1e-05 1.851615396e-07 0 1 1
0.20420420420420421 1e-05 1.852019402e-07 0 1 1
0.20520520520520522 1e-05 1.852425758e-07 0 1 1
0.20620620620620619 1e-05 1.852837867e-07 0 1 1
0.2072072072072072 1e-05 1.853249916e-07 0 1 1
0.20820820820820821 1e-05 1.85366755e-07 0 1 1
0.20920920920920921 1e-05 1.854086518e-07 0 1 1
0.21021021021021022 1e-05 1.854508405e-07 0 1 1
0.21121121121121122 1e-05 1.854934415e-07 0 1 1
0.2122122122122122 1e-05 1.855362052e-07 0 1 1
0.21321321321321321 1e-05 1.855792429e-07 0 1 1
0.21421421421421422 1e-05 1.856226693e-07 0 1 1
0.21521521521521522 1e-05 1.856661876e-07 0 1 1
0.21621621621621623 1e-05 1.857101246e-07 0 1 1
0.21721721721721721 1e-05 1.857542341e-07 0 1 1
0.21821821821821821 1e-05 1.857985464e-07 0 1 1
0.21921921921921922 1e-05 1.858432331e-07 0 1 1
0.22022022022022023 1e-05 1.858879104e-07 0 1 1
0.22122122122122123 1e-05 1.859331679e-07 0 1 1
0.22222222222222221 1e-05 1.859783443e-07 0 1 1
0.22322322322322322 1e-05 1.860238749e-07 0 1 1
0.22422422422422422 1e-05 1.860696241e-07 0 1 1
0.22522522522522523 1e-05 1.861155619e-07 0 1 1
0.22622622622622623 1e-05 1.861616302e-07 0 1 1
0.22722722722722724 1e-05 1.862079795e-07 0 1 1
0.22822822822822822 1e-05 1.862544987e-07 0 1 1
0.22922922922922923 1e-05 1.863011684e-07 0 1 1
0.23023023023023023 1e-05 1.863480816e-07 0 1 1
0.23123123123123124 1e-05 1.863950304e-07 0 1 1
0.23223223223223224 1e-05 1.864422755e-07 0 1 1
0.23323323323323322 1e-05 1.864896339e-07 0 1 1
0.23423423423423423 1e-05 1.865369971e-07 0 1 1
0.23523523523523523 1e-05 1.865848196e-07 0 1 1
0.23623623623623624 1e-05 1.866325248e-07 0 1 1
0.23723723723723725 1e-05 1.866803232e-07 0 1 1
0.23823823823823823 1e-05 1.8672851e-07 0 1 1
0.23923923923923923 1e-05 1.867765264e-07 0 1 1
0.24024024024024024 1e-05 1.868248424e-07 0 1 1
0.24124124124124124 1e-05 1.868731526e-07 0 1 1
0.24224224224224225 1e-05 1.869215805e-07 0 1 1
0.24324324324324326 1e-05 1.869701863e-07 0 1 1
0.24424424424424424 1e-05 1.870186331e-07 0 1 1
0.24524524524524524 1e-05 1.870675009e-07 0 1 1
0.24624624624624625 1e-05 1.87116105e-07 0 1 1
0.24724724724724725 1e-05 1.871649482e-07 0 1 1
0.24824824824824826 1e-05 1.872138528e-07 0 1 1
0.24924924924924924 1e-05 1.872626421e-07 0 1 1
0.25025025025025027 1e-05 1.873116753e-07 0 1 1
0.25125125125125125 1e-05 1.873606278e-07 0 1 1
0.25225225225225223 1e-05 1.874094597e-07 0 1 1
0.25325325325325326 1e-05 1.874586462e-07 0 1 1
0.25425425425425424 1e-05 1.875076218e-07 0 1 1
0.25525525525525528 1e-05 1.875565171e-07 0 1 1
0.25625625625625625 1e-05 1.876056895e-07 0 1 1
0.25725725725725723 1e-05 1.876544862e-07 0 1 1
0.25825825825825827 1e-05 1.8770352e-07 0 1 1
0.25925925925925924 1e-05 1.877524992e-07 0 1 1
0.26026026026026028 1e-05 1.878012503e-07 0 1 1
0.26126126126126126 1e-05 1.878501604e-07 0 1 1
0.26226226226226224 1e-05 1.878989103e-07 0 1 1
0.26326326326326327 1e-05 1.879476345e-07 0 1 1
0.26426426426426425 1e-05 1.879962738e-07 0 1 1
0.26526526526526528 1e-05 1.88044829e-07 0 1 1
0.26626626626626626 1e-05 1.880932875e-07 0 1 1
0.26726726726726729 1e-05 1.881417042e-07 0 1 1
0.26826826826826827 1e-05 1.881899491e-07 0 1 1
0.26926926926926925 1e-05 1.882381207e-07 0 1 1
0.27027027027027029 1e-05 1.882861215e-07 0 1 1
0.27127127127127126 1e-05 1.883341077e-07 0 1 1
0.2722722722722723 1e-05 1.883818525e-07 0 1 1
0.27327327327327328 1e-05 1.884294231e-07 0 1 1
0.27427427427427425 1e-05 1.884770166e-07 0 1 1
0.27527527527527529 1e-05 1.885242386e-07 0 1 1
0.27627627627627627 1e-05 1.885714735e-07 0 1 1
0.2772772772772773 1e-05 1.88618404e-07 0 1 1
0.27827827827827828 1e-05 1.886651328e-07 0 1 1
0.27927927927927926 1e-05 1.887118178e-07 0 1 1
0.28028028028028029 1e-05 1.887581714e-07 0 1 1
0.28128128128128127 1e-05 1.888043402e-07 0 1 1
0.2822822822822823 1e-05 1.888503108e-07 0 1 1
0.28328328328328328 1e-05 1.888960618e-07 0 1 1
0.28428428428428426 1e-05 1.889415144e-07 0 1 1
0.28528528528528529 1e-05 1.889868735e-07 0 1 1
0.28628628628628627 1e-05 1.890317557e-07 0 1 1
0.28728728728728731 1e-05 1.890766024e-07 0 1 1
0.28828828828828829 1e-05 1.891210448e-07 0 1 1
0.28928928928928926 1e-05 1.891652018e-07 0 1 1
0.2902902902902903 1e-05 1.892091523e-07 0 1 1
0.29129129129129128 1e-05 1.892527867e-07 0 1 1
0.29229229229229231 1e-05 1.892961191e-07 0 1 1
0.29329329329329329 1e-05 1.893390963e-07 0 1 1
0.29429429429429427 1e-05 1.893817976e-07 0 1 1
0.2952952952952953 1e-05 1.894241792e-07 0 1 1
0.29629629629629628 1e-05 1.894662531e-07 0 1 1
0.29729729729729731 1e-05 1.89507913e-07 0 1 1
0.29829829829829829 1e-05 1.895492735e-07 0 1 1
0.29929929929929933 1e-05 1.895902863e-07 0 1 1
0.3003003003003003 1e-05 1.896309605e-07 0 1 1
0.30130130130130128 1e-05 1.896711471e-07 0 1 1
0.30230230230230232 1e-05 1.897110913e-07 0 1 1
0.3033033033033033 1e-05 1.89750553e-07 0 1 1
0.30430430430430433 1e-05 1.897896771e-07 0 1 1
0.30530530530530531 1e-05 1.898283288e-07 0 1 1
0.30630630630630629 1e-05 1.898666264e-07 0 1 1
0.30730730730730732 1e-05 1.899044998e-07 0 1 1
0.3083083083083083 1e-05 1.89941915e-07 0 1 1
0.30930930930930933 1e-05 1.899789e-07 0 1 1
0.31031031031031031 1e-05 1.900155248e-07 0 1 1
0.31131131131131129 1e-05 1.900515856e-07 0 1 1
0.31231231231231232 1e-05 1.900872665e-07 0 1 1
0.3133133133133133 1e-05 1.901224759e-07 0 1 1
0.31431431431431434 1e-05 1.901571632e-07 0 1 1
0.31531531531531531 1e-05 1.90191425e-07 0 1 1
0.31631631631631629 1e-05 1.902251984e-07 0 1 1
0.31731731731731733 1e-05 1.902584646e-07 0 1 1
0.31831831831831831 1e-05 1.90291169e-07 0 1 1
0.31931931931931934 1e-05 1.903234827e-07 0 1 1
0.32032032032032032 1e-05 1.903551482e-07 0 1 1
0.3213213213213213 1e-05 1.903864442e-07 0 1 1
0.32232232232232233 1e-05 1.904171248e-07 0 1 1
0.32332332332332331 1e-05 1.904473162e-07 0 1 1
0.32432432432432434 1e-05 1.904768646e-07 0 1 1
0.32532532532532532 1e-05 1.905060784e-07 0 1 1
0.3263263263263263 1e-05 1.905344903e-07 0 1 1
0.32732732732732733 1e-05 1.905625079e-07 0 1 1
0.32832832832832831 1e-05 1.905898892e-07 0 1 1
0.32932932932932935 1e-05 1.906167348e-07 0 1 1
0.33033033033033032 1e-05 1.90642967e-07 0 1 1
0.33133133133133136 1e-05 1.906686342e-07 0 1 1
0.33233233233233234 1e-05 1.906938289e-07 0 1 1
0.33333333333333331 1e-05 1.907182565e-07 0 1 1
0.33433433433433435 1e-05 1.907421728e-07 0 1 1
0.33533533533533533 1e-05 1.907654407e-07 0 1 1
0.33633633633633636 1e-05 1.907881096e-07 0 1 1
0.33733733733733734 1e-05 1.908101932e-07 0 1 1
0.33833833833833832 1e-05 1.908316167e-07 0 1 1
0.33933933933933935 1e-05 1.908523605e-07 0 1 1
0.34034034034034033 1e-05 1.908726735e-07 0 1 1
0.34134134134134136 1e-05 1.908922279e-07 0 1 1
0.34234234234234234 1e-05 1.909111474e-07 0 1 1
0.34334334334334332 1e-05 1.909292771e-07 0 1 1
0.34434434434434436 1e-05 1.909469184e-07 0 1 1
0.34534534534534533 1e-05 1.909638208e-07 0 1 1
0.34634634634634637 1e-05 1.909802514e-07 0 1 1
0.34734734734734735 1e-05 1.909958836e-07 0 1 1
0.34834834834834832 1e-05 1.910107505e-07 0 1 1
0.34934934934934936 1e-05 1.910250681e-07 0 1 1
0.35035035035035034 1e-05 1.910386144e-07 0 1 1
0.35135135135135137 1e-05 1.910515733e-07 0 1 1
0.35235235235235235 1e-05 1.910638003e-07 0 1 1
0.35335335335335333 1e-05 1.910754693e-07 0 1 1
0.35435435435435436 1e-05 1.910863654e-07 0 1 1
0.35535535535535534 1e-05 1.91096543e-07 0 1 1
0.35635635635635637 1e-05 1.911060756e-07 0 1 1
0.35735735735735735 1e-05 1.911148195e-07 0 1 1
0.35835835835835833 1e-05 1.911229404e-07 0 1 1
0.35935935935935936 1e-05 1.911303424e-07 0 1 1
0.36036036036036034 1e-05 1.911369887e-07 0 1 1
0.36136136136136138 1e-05 1.911430818e-07 0 1 1
0.36236236236236236 1e-05 1.911482402e-07 0 1 1
0.36336336336336339 1e-05 1.911529088e-07 0 1 1
0.36436436436436437 1e-05 1.911566381e-07 0 1 1
0.36536536536536535 1e-05 1.911598083e-07 0 1 1
0.36636636636636638 1e-05 1.911621996e-07 0 1 1
0.36736736736736736 1e-05 1.911638706e-07 0 1 1
0.36836836836836839 1e-05 1.911648967e-07 0 1 1
0.36936936936936937 1e-05 1.91165108e-07 0 1 1
0.37037037037037035 1e-05 1.911646388e-07 0 1 1
0.37137137137137138 1e-05 1.911634204e-07 0 1 1
0.37237237237237236 1e-05 1.911613937e-07 0 1 1
0.3733733733733734 1e-05 1.91158764e-07 0 1 1
0.37437437437437437 1e-05 1.911553563e-07 0 1 1
0.37537537537537535 1e-05 1.911513174e-07 0 1 1
0.37637637637637639 1e-05 1.911464466e-07 0 1 1
0.37737737737737737 1e-05 1.911409748e-07 0 1 1
0.3783783783783784 1e-05 1.911346834e-07 0 1 1
0.37937937937937938 1e-05 1.911275295e-07 0 1 1
0.38038038038038036 1e-05 1.911198176e-07 0 1 1
0.38138138138138139 1e-05 1.91111301e-07 0 1 1
0.38238238238238237 1e-05 1.911022244e-07 0 1 1
0.3833833833833834 1e-05 1.910922801e-07 0 1 1
0.38438438438438438 1e-05 1.910816159e-07 0 1 1
0.38538538538538536 1e-05 1.910701068e-07 0 1 1
0.38638638638638639 1e-05 1.910580608e-07 0 1 1
0.38738738738738737 1e-05 1.910452454e-07 0 1 1
0.38838838838838841 1e-05 1.910316721e-07 0 1 1
0.38938938938938938 1e-05 1.910174186e-07 0 1 1
0.39039039039039036 1e-05 1.910024521e-07 0 1 1
0.3913913913913914 1e-05 1.909867272e-07 0 1 1
0.39239239239239238 1e-05 1.90970376e-07 0 1 1
0.39339339339339341 1e-05 1.909531348e-07 0 1 1
0.39439439439439439 1e-05 1.909353223e-07 0 1 1
0.39539539539539542 1e-05 1.909168045e-07 0 1 1
0.3963963963963964 1e-05 1.908975463e-07 0 1 1
0.39739739739739738 1e-05 1.908776262e-07 0 1 1
0.39839839839839841 1e-05 1.908569558e-07 0 1 1
0.39939939939939939 1e-05 1.908357141e-07 0 1 1
0.40040040040040042 1e-05 1.908135592e-07 0 1 1
0.4014014014014014 1e-05 1.907909105e-07 0 1 1
0.40240240240240238 1e-05 1.907674916e-07 0 1 1
0.40340340340340342 1e-05 1.907434146e-07 0 1 1
0.40440440440440439 1e-05 1.907185788e-07 0 1 1
0.40540540540540543 1e-05 1.906932293e-07 0 1 1
0.40640640640640641 1e-05 1.906670647e-07 0 1 1
0.40740740740740738 1e-05 1.906403554e-07 0 1 1
0.40840840840840842 1e-05 1.906129221e-07 0 1 1
0.4094094094094094 1e-05 1.905848161e-07 0 1 1
0.41041041041041043 1e-05 1.905560458e-07 0 1 1
0.41141141141141141 1e-05 1.905266846e-07 0 1 1
0.41241241241241239 1e-05 1.904966278e-07 0 1 1
0.41341341341341342 1e-05 1.904659236e-07 0 1 1
0.4144144144144144 1e-05 1.904346694e-07 0 1 1
0.41541541541541543 1e-05 1.904026717e-07 0 1 1
0.41641641641641641 1e-05 1.903701211e-07 0 1 1
0.41741741741741739 1e-05 1.903369693e-07 0 1 1
0.41841841841841843 1e-05 1.903031824e-07 0 1 1
0.4194194194194194 1e-05 1.902687562e-07 0 1 1
0.42042042042042044 1e-05 1.902338062e-07 0 1 1
0.42142142142142142 1e-05 1.901981857e-07 0 1 1
0.42242242242242245 1e-05 1.901620323e-07 0 1 1
0.42342342342342343 1e-05 1.901252151e-07 0 1 1
0.42442442442442441 1e-05 1.900879514e-07 0 1 1
0.42542542542542544 1e-05 1.90050007e-07 0 1 1
0.42642642642642642 1e-05 1.900115181e-07 0 1 1
0.42742742742742745 1e-05 1.899724873e-07 0 1 1
0.42842842842842843 1e-05 1.899329452e-07 0 1 1
0.42942942942942941 1e-05 1.898928021e-07 0 1 1
0.43043043043043044 1e-05 1.898521452e-07 0 1 1
0.43143143143143142 1e-05 1.898109679e-07 0 1 1
0.43243243243243246 1e-05 1.897692945e-07 0 1 1
0.43343343343343343 1e-05 1.897270689e-07 0 1 1
0.43443443443443441 1e-05 1.896843389e-07 0 1 1
0.43543543543543545 1e-05 1.89641096e-07 0 1 1
0.43643643643643643 1e-05 1.895974146e-07 0 1 1
0.43743743743743746 1e-05 1.895532526e-07 0 1 1
0.43843843843843844 1e-05 1.895084727e-07 0 1 1
0.43943943943943942 1e-05 1.894634404e-07 0 1 1
0.44044044044044045 1e-05 1.894177409e-07 0 1 1
0.44144144144144143 1e-05 1.893717369e-07 0 1 1
0.44244244244244246 1e-05 1.893252091e-07 0 1 1
0.44344344344344344 1e-05 1.892782687e-07 0 1 1
0.44444444444444442 1e-05 1.89230903e-07 0 1 1
0.44544544544544545 1e-05 1.891831601e-07 0 1 1
0.44644644644644643 1e-05 1.891348479e-07 0 1 1
0.44744744744744747 1e-05 1.890863088e-07 0 1 1
0.44844844844844844 1e-05 1.890373464e-07 0 1 1
0.44944944944944942 1e-05 1.889878728e-07 0 1 1
0.45045045045045046 1e-05 1.889382127e-07 0 1 1
0.45145145145145144 1e-05 1.888879574e-07 0 1 1
0.45245245245245247 1e-05 1.88837536e-07 0 1 1
0.45345345345345345 1e-05 1.887867321e-07 0 1 1
0.45445445445445448 1e-05 1.887354694e-07 0 1 1
0.45545545545545546 1e-05 1.886839926e-07 0 1 1
0.45645645645645644 1e-05 1.886321476e-07 0 1 1
0.45745745745745747 1e-05 1.885800258e-07 0 1 1
0.45845845845845845 1e-05 1.885275432e-07 0 1 1
0.45945945945945948 1e-05 1.88474792e-07 0 1 1
0.46046046046046046 1e-05 1.884217576e-07 0 1 1
0.46146146146146144 1e-05 1.883684339e-07 0 1 1
0.46246246246246248 1e-05 1.883148318e-07 0 1 1
0.46346346346346345 1e-05 1.882610247e-07 0 1 1
0.46446446446446449 1e-05 1.882068563e-07 0 1 1
0.46546546546546547 1e-05 1.881526549e-07 0 1 1
0.46646646646646645 1e-05 1.880980206e-07 0 1 1
0.46746746746746748 1e-05 1.880431899e-07 0 1 1
0.46846846846846846 1e-05 1.87988358e-07 0 1 1
0.46946946946946949 1e-05 1.879329727e-07 0 1 1
0.47047047047047047 1e-05 1.87877699e-07 0 1 1
0.47147147147147145 1e-05 1.878221743e-07 0 1 1
0.47247247247247248 1e-05 1.877662589e-07 0 1 1
0.47347347347347346 1e-05 1.87710495e-07 0 1 1
0.47447447447447449 1e-05 1.876544515e-07 0 1 1
0.47547547547547547 1e-05 1.875981474e-07 0 1 1
0.47647647647647645 1e-05 1.875419253e-07 0 1 1
0.47747747747747749 1e-05 1.8748544e-07 0 1 1
0.47847847847847846 1e-05 1.874288324e-07 0 1 1
0.4794794794794795 1e-05 1.87372316e-07 0 1 1
0.48048048048048048 1e-05 1.873153733e-07 0 1 1
0.48148148148148145 1e-05 1.872586851e-07 0 1 1
