0.16316316316316315 1e-05 5.858583017e-08 0 1 1
0.16416416416416416 1e-05 5.86193028e-08 0 1 1
0.16516516516516516 1e-05 5.865264343e-08 0 1 1
0.16616616616616617 1e-05 5.868575091e-08 0 1 1
0.16716716716716717 1e-05 5.871868009e-08 0 1 1
0.16816816816816818 1e-05 5.875136478e-08 0 1 1
0.16916916916916916 1e-05 5.878388367e-08 0 1 1
0.17017017017017017 1e-05 5.881615126e-08 0 1 1
0.17117117117117117 1e-05 5.884825235e-08 0 1 1
0.17217217217217218 1e-05 5.888009432e-08 0 1 1
0.17317317317317318 1e-05 5.89117297e-08 0 1 1
0.17417417417417416 1e-05 5.894315444e-08 0 1 1
0.17517517517517517 1e-05 5.897430932e-08 0 1 1
0.17617617617617617 1e-05 5.900529436e-08 0 1 1
0.17717717717717718 1e-05 5.903599171e-08 0 1 1
0.17817817817817819 1e-05 5.906649922e-08 0 1 1
0.17917917917917917 1e-05 5.909671806e-08 0 1 1
0.18018018018018017 1e-05 5.912675156e-08 0 1 1
0.18118118118118118 1e-05 5.915651438e-08 0 1 1
0.18218218218218218 1e-05 5.918602587e-08 0 1 1
0.18318318318318319 1e-05 5.921528785e-08 0 1 1
0.1841841841841842 1e-05 5.924429415e-08 0 1 1
0.18518518518518517 1e-05 5.927307619e-08 0 1 1
0.18618618618618618 1e-05 5.930153565e-08 0 1 1
0.18718718718718719 1e-05 5.932980749e-08 0 1 1
0.18818818818818819 1e-05 5.935776164e-08 0 1 1
0.1891891891891892 1e-05 5.938545586e-08 0 1 1
0.19019019019019018 1e-05 5.941291219e-08 0 1 1
0.19119119119119118 1e-05 5.944005332e-08 0 1 1
0.19219219219219219 1e-05 5.946696381e-08 0 1 1
0.1931931931931932 1e-05 5.949357247e-08 0 1 1
0.1941941941941942 1e-05 5.951988509e-08 0 1 1
0.19519519519519518 1e-05 5.954595169e-08 0 1 1
0.19619619619619619 1e-05 5.95717037e-08 0 1 1
0.19719719719719719 1e-05 5.959715636e-08 0 1 1
0.1981981981981982 1e-05 5.962232575e-08 0 1 1
0.19919919919919921 1e-05 5.96472258e-08 0 1 1
0.20020020020020021 1e-05 5.967180857e-08 0 1 1
0.20120120120120119 1e-05 5.969609153e-08 0 1 1
0.2022022022022022 1e-05 5.972006687e-08 0 1 1
0.2032032032032032 1e-05 5.974376432e-08 0 1 1
0.20420420420420421 1e-05 5.97671358e-08 0 1 1
0.20520520520520522 1e-05 5.97901744e-08 0 1 1
0.20620620620620619 1e-05 5.981293371e-08 0 1 1
0.2072072072072072 1e-05 5.983537641e-08 0 1 1
0.20820820820820821 1e-05 5.985747477e-08 0 1 1
0.20920920920920921 1e-05 5.987930212e-08 0 1 1
0.21021021021021022 1e-05 5.990074874e-08 0 1 1
0.21121121121121122 1e-05 5.992191667e-08 0 1 1
0.2122122122122122 1e-05 5.99427186e-08 0 1 1
0.21321321321321321 1e-05 5.996325863e-08 0 1 1
0.21421421421421422 1e-05 5.998333728e-08 0 1 1
0.21521521521521522 1e-05 6.000325562e-08 0 1 1
0.21621621621621623 1e-05 6.002267791e-08 0 1 1
0.21721721721721721 1e-05 6.004187153e-08 0 1 1
0.21821821821821821 1e-05 6.00606599e-08 0 1 1
0.21921921921921922 1e-05 6.007916265e-08 0 1 1
0.22022022022022023 1e-05 6.009727166e-08 0 1 1
0.22122122122122123 1e-05 6.011502804e-08 0 1 1
0.22222222222222221 1e-05 6.013249028e-08 0 1 1
0.22322322322322322 1e-05 6.014954054e-08 0 1 1
0.22422422422422422 1e-05 6.01662724e-08 0 1 1
0.22522522522522523 1e-05 6.018263362e-08 0 1 1
0.22622622622622623 1e-05 6.019865959e-08 0 1 1
0.22722722722722724 1e-05 6.021428862e-08 0 1 1
0.22822822822822822 1e-05 6.022960165e-08 0 1 1
0.22922922922922923 1e-05 6.024450983e-08 0 1 1
0.23023023023023023 1e-05 6.025910445e-08 0 1 1
0.23123123123123124 1e-05 6.027325199e-08 0 1 1
0.23223223223223224 1e-05 6.0287116e-08 0 1 1
0.23323323323323322 1e-05 6.030055136e-08 0 1 1
0.23423423423423423 1e-05 6.031365193e-08 0 1 1
0.23523523523523523 1e-05 6.03263456e-08 0 1 1
0.23623623623623624 1e-05 6.033870081e-08 0 1 1
0.23723723723723725 1e-05 6.035063984e-08 0 1 1
0.23823823823823823 1e-05 6.036225234e-08 0 1 1
0.23923923923923923 1e-05 6.037344937e-08 0 1 1
0.24024024024024024 1e-05 6.038428233e-08 0 1 1
0.24124124124124124 1e-05 6.039470809e-08 0 1 1
0.24224224224224225 1e-05 6.040479153e-08 0 1 1
0.24324324324324326 1e-05 6.041443756e-08 0 1 1
0.24424424424424424 1e-05 6.042373798e-08 0 1 1
0.24524524524524524 1e-05 6.043262906e-08 0 1 1
0.24624624624624625 1e-05 6.044114236e-08 0 1 1
0.24724724724724725 1e-05 6.044927214e-08 0 1 1
0.24824824824824826 1e-05 6.045700076e-08 0 1 1
0.24924924924924924 1e-05 6.04643222e-08 0 1 1
0.25025025025025027 1e-05 6.047127672e-08 0 1 1
0.25125125125125125 1e-05 6.047785319e-08 0 1 1
0.25225225225225223 1e-05 6.048397984e-08 0 1 1
0.25325325325325326 1e-05 6.048976929e-08 0 1 1
0.25425425425425424 1e-05 6.049512023e-08 0 1 1
0.25525525525525528 1e-05 6.050012529e-08 0 1 1
0.25625625625625625 1e-05 6.050465485e-08 0 1 1
0.25725725725725723 1e-05 6.050887163e-08 0 1 1
0.25825825825825827 1e-05 6.051261122e-08 0 1 1
0.25925925925925924 1e-05 6.051605335e-08 0 1 1
0.26026026026026028 1e-05 6.051898184e-08 0 1 1
0.26126126126126126 1e-05 6.052157988e-08 0 1 1
0.26226226226226224 1e-05 6.052373805e-08 0 1 1
0.26326326326326327 1e-05 6.052556065e-08 0 1 1
0.26426426426426425 1e-05 6.052690196e-08 0 1 1
0.26526526526526528 1e-05 6.052790205e-08 0 1 1
0.26626626626626626 1e-05 6.052846431e-08 0 1 1
0.26726726726726729 1e-05 6.052864712e-08 0 1 1
0.26826826826826827 1e-05 6.052842444e-08 0 1 1
0.26926926926926925 1e-05 6.052778393e-08 0 1 1
0.27027027027027029 1e-05 6.052678687e-08 0 1 1
0.27127127127127126 1e-05 6.052532395e-08 0 1 1
0.2722722722722723 1e-05 6.052350339e-08 0 1 1
0.27327327327327328 1e-05 6.052126182e-08 0 1 1
0.27427427427427425 1e-05 6.051867735e-08 0 1 1
0.27527527527527529 1e-05 6.051559128e-08 0 1 1
0.27627627627627627 1e-05 6.051219495e-08 0 1 1
0.2772772772772773 1e-05 6.050832631e-08 0 1 1
0.27827827827827828 1e-05 6.050414475e-08 0 1 1
0.27927927927927926 1e-05 6.049947897e-08 0 1 1
0.28028028028028029 1e-05 6.049447543e-08 0 1 1
0.28128128128128127 1e-05 6.048902564e-08 0 1 1
0.2822822822822823 1e-05 6.048324679e-08 0 1 1
0.28328328328328328 1e-05 6.047699552e-08 0 1 1
0.28428428428428426 1e-05 6.047039407e-08 0 1 1
0.28528528528528529 1e-05 6.046339966e-08 0 1 1
0.28628628628628627 1e-05 6.04560095e-08 0 1 1
0.28728728728728731 1e-05 6.044821195e-08 0 1 1
0.28828828828828829 1e-05 6.044003613e-08 0 1 1
0.28928928928928926 1e-05 6.043147823e-08 0 1 1
0.2902902902902903 1e-05 6.042249908e-08 0 1 1
0.29129129129129128 1e-05 6.041317557e-08 0 1 1
0.29229229229229231 1e-05 6.040342238e-08 0 1 1
0.29329329329329329 1e-05 6.039331626e-08 0 1 1
0.29429429429429427 1e-05 6.038280291e-08 0 1 1
0.2952952952952953 1e-05 6.037192511e-08 0 1 1
0.29629629629629628 1e-05 6.036062864e-08 0 1 1
0.29729729729729731 1e-05 6.034900074e-08 0 1 1
0.29829829829829829 1e-05 6.033695792e-08 0 1 1
0.29929929929929933 1e-05 6.032456405e-08 0 1 1
0.3003003003003003 1e-05 6.031177374e-08 0 1 1
0.30130130130130128 1e-05 6.029863603e-08 0 1 1
0.30230230230230232 1e-05 6.028507143e-08 0 1 1
0.3033033033033033 1e-05 6.027122169e-08 0 1 1
0.30430430430430433 1e-05 6.02569119e-08 0 1 1
0.30530530530530531 1e-05 6.024230169e-08 0 1 1
0.30630630630630629 1e-05 6.022727647e-08 0 1 1
0.30730730730730732 1e-05 6.021193243e-08 0 1 1
0.3083083083083083 1e-05 6.019617866e-08 0 1 1
0.30930930930930933 1e-05 6.018010229e-08 0 1 1
0.31031031031031031 1e-05 6.016363881e-08 0 1 1
0.31131131131131129 1e-05 6.014686398e-08 0 1 1
0.31231231231231232 1e-05 6.012965904e-08 0 1 1
0.3133133133133133 1e-05 6.011217788e-08 0 1 1
0.31431431431431434 1e-05 6.009431595e-08 0 1 1
0.31531531531531531 1e-05 6.007608234e-08 0 1 1
0.31631631631631629 1e-05 6.005753857e-08 0 1 1
0.31731731731731733 1e-05 6.003860574e-08 0 1 1
0.31831831831831831 1e-05 6.001941081e-08 0 1 1
0.31931931931931934 1e-05 5.999973993e-08 0 1 1
0.32032032032032032 1e-05 5.997989523e-08 0 1 1
0.3213213213213213 1e-05 5.995958556e-08 0 1 1
0.32232232232232233 1e-05 5.993901459e-08 0 1 1
0.32332332332332331 1e-05 5.991806635e-08 0 1 1
0.32432432432432434 1e-05 5.989684513e-08 0 1 1
0.32532532532532532 1e-05 5.987522974e-08 0 1 1
0.3263263263263263 1e-05 5.98533473e-08 0 1 1
0.32732732732732733 1e-05 5.983109962e-08 0 1 1
0.32832832832832831 1e-05 5.9808552e-08 0 1 1
0.32932932932932935 1e-05 5.978570727e-08 0 1 1
0.33033033033033032 1e-05 5.976253084e-08 0 1 1
0.33133133133133136 1e-05 5.973901712e-08 0 1 1
0.33233233233233234 1e-05 5.971523193e-08 0 1 1
0.33333333333333331 1e-05 5.969112489e-08 0 1 1
0.33433433433433435 1e-05 5.966671803e-08 0 1 1
0.33533533533533533 1e-05 5.964198865e-08 0 1 1
0.33633633633633636 1e-05 5.961698235e-08 0 1 1
0.33733733733733734 1e-05 5.959169139e-08 0 1 1
0.33833833833833832 1e-05 5.956609317e-08 0 1 1
0.33933933933933935 1e-05 5.954017963e-08 0 1 1
0.34034034034034033 1e-05 5.951401864e-08 0 1 1
0.34134134134134136 1e-05 5.948754507e-08 0 1 1
0.34234234234234234 1e-05 5.946077189e-08 0 1 1
0.34334334334334332 1e-05 5.9433764e-08 0 1 1
0.34434434434434436 1e-05 5.940642746e-08 0 1 1
0.34534534534534533 1e-05 5.937886308e-08 0 1 1
0.34634634634634637 1e-05 5.935101841e-08 0 1 1
0.34734734734734735 1e-05 5.932285976e-08 0 1 1
0.34834834834834832 1e-05 5.929450929e-08 0 1 1
0.34934934934934936 1e-05 5.926582499e-08 0 1 1
0.35035035035035034 1e-05 5.923691606e-08 0 1 1
0.35135135135135137 1e-05 5.920774355e-08 0 1 1
0.35235235235235235 1e-05 5.917831952e-08 0 1 1
0.35335335335335333 1e-05 5.914863447e-08 0 1 1
0.35435435435435436 1e-05 5.911868127e-08 0 1 1
0.35535535535535534 1e-05 5.908852928e-08 0 1 1
0.35635635635635637 1e-05 5.905808473e-08 0 1 1
0.35735735735735735 1e-05 5.902744262e-08 0 1 1
0.35835835835835833 1e-05 5.899651698e-08 0 1 1
0.35935935935935936 1e-05 5.89654172e-08 0 1 1
0.36036036036036034 1e-05 5.893402648e-08 0 1 1
0.36136136136136138 1e-05 5.890243972e-08 0 1 1
0.36236236236236236 1e-05 5.887062433e-08 0 1 1
0.36336336336336339 1e-05 5.883855694e-08 0 1 1
0.36436436436436437 1e-05 5.8806309e-08 0 1 1
0.36536536536536535 1e-05 5.877381049e-08 0 1 1
0.36636636636636638 1e-05 5.874113291e-08 0 1 1
0.36736736736736736 1e-05 5.870821634e-08 0 1 1
0.36836836836836839 1e-05 5.867510862e-08 0 1 1
0.36936936936936937 1e-05 5.864176823e-08 0 1 1
0.37037037037037035 1e-05 5.860828559e-08 0 1 1
0.37137137137137138 1e-05 5.857452718e-08 0 1 1
0.37237237237237236 1e-05 5.854062193e-08 0 1 1
0.3733733733733734 1e-05 5.85065214e-08 0 1 1
0.37437437437437437 1e-05 5.847218941e-08 0 1 1
0.37537537537537535 1e-05 5.843773319e-08 0 1 1
0.37637637637637639 1e-05 5.840306376e-08 0 1 1
0.37737737737737737 1e-05 5.836819902e-08 0 1 1
0.3783783783783784 1e-05 5.833319384e-08 0 1 1
0.37937937937937938 1e-05 5.829797325e-08 0 1 1
0.38038038038038036 1e-05 5.826260783e-08 0 1 1
0.38138138138138139 1e-05 5.8227062e-08 0 1 1
0.38238238238238237 1e-05 5.819135151e-08 0 1 1
0.3833833833833834 1e-05 5.815547089e-08 0 1 1
0.38438438438438438 1e-05 5.811947734e-08 0 1 1
0.38538538538538536 1e-05 5.808326284e-08 0 1 1
0.38638638638638639 1e-05 5.804695343e-08 0 1 1
0.38738738738738737 1e-05 5.801044848e-08 0 1 1
0.38838838838838841 1e-05 5.797380188e-08 0 1 1
0.38938938938938938 1e-05 5.793705608e-08 0 1 1
0.39039039039039036 1e-05 5.790012329e-08 0 1 1
0.3913913913913914 1e-05 5.786305647e-08 0 1 1
0.39239239239239238 1e-05 5.782591414e-08 0 1 1
0.39339339339339341 1e-05 5.77885559e-08 0 1 1
0.39439439439439439 1e-05 5.775111247e-08 0 1 1
0.39539539539539542 1e-05 5.771353456e-08 0 1 1
0.3963963963963964 1e-05 5.767585344e-08 0 1 1
0.39739739739739738 1e-05 5.763802595e-08 0 1 1
0.39839839839839841 1e-05 5.760011509e-08 0 1 1
0.39939939939939939 1e-05 5.756206576e-08 0 1 1
0.40040040040040042 1e-05 5.752390663e-08 0 1 1
0.4014014014014014 1e-05 5.748564224e-08 0 1 1
0.40240240240240238 1e-05 5.74472788e-08 0 1 1
0.40340340340340342 1e-05 5.740884988e-08 0 1 1
0.40440440440440439 1e-05 5.737025612e-08 0 1 1
0.40540540540540543 1e-05 5.733161019e-08 0 1 1
0.40640640640640641 1e-05 5.729286886e-08 0 1 1
0.40740740740740738 1e-05 5.725402925e-08 0 1 1
0.40840840840840842 1e-05 5.721513493e-08 0 1 1
0.4094094094094094 1e-05 5.717609583e-08 0 1 1
0.41041041041041043 1e-05 5.713701969e-08 0 1 1
0.41141141141141141 1e-05 5.709788403e-08 0 1 1
0.41241241241241239 1e-05 5.705865183e-08 0 1 1
0.41341341341341342 1e-05 5.701933201e-08 0 1 1
0.4144144144144144 1e-05 5.697999098e-08 0 1 1
0.41541541541541543 1e-05 5.694053505e-08 0 1 1
0.41641641641641641 1e-05 5.690107288e-08 0 1 1
0.41741741741741739 1e-05 5.686149142e-08 0 1 1
0.41841841841841843 1e-05 5.68219128e-08 0 1 1
0.4194194194194194 1e-05 5.678224273e-08 0 1 1
0.42042042042042044 1e-05 5.674253464e-08 0 1 1
0.42142142142142142 1e-05 5.670278799e-08 0 1 1
0.42242242242242245 1e-05 5.666301e-08 0 1 1
0.42342342342342343 1e-05 5.662311728e-08 0 1 1
0.42442442442442441 1e-05 5.658328998e-08 0 1 1
0.42542542542542544 1e-05 5.654339503e-08 0 1 1
0.42642642642642642 1e-05 5.650340287e-08 0 1 1
0.42742742742742745 1e-05 5.646347309e-08 0 1 1
0.42842842842842843 1e-05 5.642347896e-08 0 1 1
0.42942942942942941 1e-05 5.638343984e-08 0 1 1
0.43043043043043044 1e-05 5.634341443e-08 0 1 1
0.43143143143143142 1e-05 5.63033578e-08 0 1 1
0.43243243243243246 1e-05 5.626329526e-08 0 1 1
0.43343343343343343 1e-05 5.622320937e-08 0 1 1
0.43443443443443441 1e-05 5.618312923e-08 0 1 1
0.43543543543543545 1e-05 5.614299956e-08 0 1 1
0.43643643643643643 1e-05 5.610296115e-08 0 1 1
0.43743743743743746 1e-05 5.606281682e-08 0 1 1
0.43843843843843844 1e-05 5.602274674e-08 0 1 1
0.43943943943943942 1e-05 5.598263856e-08 0 1 1
0.44044044044044045 1e-05 5.594257224e-08 0 1 1
0.44144144144144143 1e-05 5.590249708e-08 0 1 1
0.44244244244244246 1e-05 5.586241788e-08 0 1 1
0.44344344344344344 1e-05 5.582239514e-08 0 1 1
0.44444444444444442 1e-05 5.5782383e-08 0 1 1
0.44544544544544545 1e-05 5.574235185e-08 0 1 1
0.44644644644644643 1e-05 5.570238946e-08 0 1 1
0.44744744744744747 1e-05 5.566244218e-08 0 1 1
0.44844844844844844 1e-05 5.562252189e-08 0 1 1
0.44944944944944942 1e-05 5.558263056e-08 0 1 1
0.45045045045045046 1e-05 5.554276135e-08 0 1 1
0.45145145145145144 1e-05 5.55029762e-08 0 1 1
0.45245245245245247 1e-05 5.546316784e-08 0 1 1
0.45345345345345345 1e-05 5.542344752e-08 0 1 1
0.45445445445445448 1e-05 5.538376001e-08 0 1 1
0.45545545545545546 1e-05 5.534411092e-08 0 1 1
0.45645645645645644 1e-05 5.530452943e-08 0 1 1
0.45745745745745747 1e-05 5.526498232e-08 0 1 1
0.45845845845845845 1e-05 5.522550118e-08 0 1 1
0.45945945945945948 1e-05 5.518606447e-08 0 1 1
0.46046046046046046 1e-05 5.514671781e-08 0 1 1
0.46146146146146144 1e-05 5.510739766e-08 0 1 1
0.46246246246246248 1e-05 5.506816788e-08 0 1 1
0.46346346346346345 1e-05 5.502900552e-08 0 1 1
0.46446446446446449 1e-05 5.498988949e-08 0 1 1
0.46546546546546547 1e-05 5.495087263e-08 0 1 1
0.46646646646646645 1e-05 5.491191468e-08 0 1 1
0.46746746746746748 1e-05 5.487303008e-08 0 1 1
0.46846846846846846 1e-05 5.48342485e-08 0 1 1
0.46946946946946949 1e-05 5.479552626e-08 0 1 1
0.47047047047047047 1e-05 5.475687551e-08 0 1 1
0.47147147147147145 1e-05 5.47183545e-08 0 1 1
0.47247247247247248 1e-05 5.467988517e-08 0 1 1
0.47347347347347346 1e-05 5.464151224e-08 0 1 1
0.47447447447447449 1e-05 5.460324626e-08 0 1 1
0.47547547547547547 1e-05 5.456505788e-08 0 1 1
0.47647647647647645 1e-05 5.452698258e-08 0 1 1
0.47747747747747749 1e-05 5.448899429e-08 0 1 1
0.47847847847847846 1e-05 5.445111694e-08 0 1 1
0.4794794794794795 1e-05 5.44133393e-08 0 1 1
0.48048048048048048 1e-05 5.437565149e-08 0 1 1
0.48148148148148145 1e-05 5.433810528e-08 0 1 1
